,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,TimelyResponse,TimelyFixes,TimelyReplacements,Reliability,Options,RespectfulResponse,CourteousExchange,ActiveListening,Contract,Churn,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Area_Rural,Area_Suburban,Area_Urban,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Bandwidth_GB_Year
1687,-0.42423587513024014,-0.9723379092716081,0.18946898572534393,-0.5571875473597779,-0.5791095540931162,-1.3272756113296431,0.005867974104602262,-0.6258635316811727,-1.0271145379191793,1.2773503090397849,0.49067915569344955,0.4783542977305066,-0.4737697057245398,1.4647605064018812,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-1.098736415278023
2557,-0.6650899172144359,-0.9723379092716081,-0.19704465304524774,-0.49777411743702427,0.15063554002091792,0.986202794872424,1.0175876473118841,0.9466579047036832,-0.9012696475209642,-0.8186828364651095,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,0.4948436788828508,-1.4487185455478664,-1.4677424785204796,-1.4540408110282002,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.9277850415497483
5584,0.28744763069449364,-0.9723379092716081,-0.10041624335259981,0.2784758540843997,-0.05422351681239582,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,0.6979170660387315,0.9905297126304026,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,2.4396427070021347,0.4948436788828508,2.421497297764406,-1.4677424785204796,-1.4540408110282002,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.9044998474587714
8453,-0.1369571471437397,0.8906460621258305,-0.7768151112011352,-0.4581659916221747,0.3359090664073193,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,1.199055787542887,2.6785129834749006,-0.47294840851206826,1.4449218825567476,0.4990633655784165,-0.48500389479862627,1.4706742426431563,-0.48116458471979834,-1.4677424785204796,-0.4818284474094517,2,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1.3525593755552272
4479,-0.6749984695786592,-0.9723379092716081,-1.5015281838959946,0.6358614460848123,-2.262939002769386,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,-1.2298908673948399,2.387203617862253,0.49067915569344955,-0.48821328709573447,0.4990633655784165,1.4647605064018812,-1.45681744863776,0.48638937610826977,1.4492680783271112,1.462596279828045,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-1.1130624291028781
3181,0.20201235051905825,-0.9723379092716081,-0.7285009063548112,0.5328630840109747,0.9392653180841998,-0.0052879506427475865,1.0175876473118841,-0.6258635316811727,-0.5351496479380271,-0.5275644307774783,1.4543067198989672,-0.48821328709573447,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,0.4903839162092966,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.6560967656950992
9701,-0.657814406737209,-0.5065919164222484,0.7209252390349075,-0.22854106588981474,0.6013540953334284,1.6471966252158718,-1.0058516991026796,-0.6258635316811727,0.7833418513270012,-0.23645301142856676,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,1.4706742426431563,-0.48116458471979834,-0.4954056262379492,-1.4540408110282002,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.6344843302133498
7671,1.8477328204677732,-0.5065919164222484,-1.3082713645106987,0.29056585601189333,-2.0063811216665126,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,0.5241527856621374,-0.5274852522719837,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,0.48638937610826977,1.4492680783271112,-0.4818284474094517,2,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.6095461096909875
1094,-0.6564978857937108,-0.9723379092716081,1.4456383117297669,-1.062582395621674,-0.11941027161280088,-0.0052879506427475865,1.0175876473118841,0.9466579047036832,-1.0489066494951915,-0.7608957782097944,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,1.4647605064018812,-0.48098688487745467,0.48638937610826977,0.47693122604458105,-0.4818284474094517,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-1.047374868060927
7190,-0.6541420062106088,0.8906460621258305,-1.4048997742033467,-1.0801060186195968,-1.4895034348613365,-0.0052879506427475865,0.005867974104602262,0.9466579047036832,1.3345899823403844,-0.4695382301477738,-1.436575972717586,-1.4547808719219755,-0.4737697057245398,-0.48500389479862627,-1.45681744863776,-0.48116458471979834,-1.4677424785204796,-0.4818284474094517,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1.526477080584887
5653,-0.1297509272424864,-0.04084592357288879,-0.8251293160474592,-0.36382659872185596,0.36336321913384384,0.986202794872424,-1.0058516991026796,0.9466579047036832,0.2805050570315848,-0.7597297815652034,1.4543067198989672,0.4783542977305066,0.4990633655784165,-0.48500389479862627,0.4948436788828508,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.3630096343874234
9775,-0.6041142103576775,-0.9723379092716081,-0.10041624335259981,-1.072346033221925,0.630081825034659,-0.0052879506427475865,-1.0058516991026796,0.9466579047036832,1.4164650769340503,-0.5280860774019137,1.4543067198989672,1.4449218825567476,2.444729508184329,1.4647605064018812,-1.45681744863776,0.48638937610826977,1.4492680783271112,0.4903839162092966,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1.2346703276989972
9289,0.9600512516701232,0.8906460621258305,0.28609739541799184,-0.7163417200408128,0.46895585574651943,-2.3187663568448147,-1.0058516991026796,-0.6258635316811727,0.6513554562744521,0.5822876670796121,0.49067915569344955,1.4449218825567476,1.4718964368813727,-1.45988609539888,0.4948436788828508,-0.48116458471979834,1.4492680783271112,0.4903839162092966,2,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.702644068235226
896,0.557888748719412,-0.04084592357288879,0.6242968293422596,-0.5083296409431797,-1.3709802018037534,0.3252089645289763,0.005867974104602262,-0.6258635316811727,-0.8617833322291718,-0.7018785654326417,1.4543067198989672,0.4783542977305066,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,0.4903839162092966,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.9410819542696546
1942,-0.41391157931017536,-0.9723379092716081,0.7692394438812314,0.2776141063229364,0.8681238997006996,-0.6662817809861953,0.005867974104602262,0.9466579047036832,-0.9758970723399273,-0.7015244512107153,1.4543067198989672,1.4449218825567476,0.4990633655784165,0.4898783058016274,1.4706742426431563,0.48638937610826977,0.47693122604458105,1.462596279828045,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.9106628985805055
3317,0.353828002477192,-0.5065919164222484,-0.19704465304524774,-1.2278514311220148,-1.3178370199358298,-0.0052879506427475865,0.005867974104602262,0.9466579047036832,-0.982406553187846,-1.343098379813124,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,1.4706742426431563,-2.4162725063759347,-1.4677424785204796,-2.4262531746469485,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.9860360033335623
5909,-0.627465134460777,-0.5065919164222484,1.0591246729591752,0.710002251639588,-0.6424295790685254,-1.657772526501367,-1.0058516991026796,-0.6258635316811727,0.8914591670593696,-0.9352103087574857,0.49067915569344955,1.4449218825567476,1.4718964368813727,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.9373874394759695
4614,-0.4491804824807322,0.4249000692764709,-1.5498423887423185,0.5339755542692917,-1.6011699247240974,0.986202794872424,-1.0058516991026796,-0.6258635316811727,-1.1927683866673606,0.9860398256129417,-1.436575972717586,-0.48821328709573447,-0.4737697057245398,-1.45988609539888,0.4948436788828508,-0.48116458471979834,-1.4677424785204796,-0.4818284474094517,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-1.1686803419870457
6022,0.12960369862665763,-0.9723379092716081,0.28609739541799184,-0.2515085941907105,0.3407513472003329,-0.9967786961579193,-1.0058516991026796,0.9466579047036832,0.7497226573895628,-1.2833814852131522,0.49067915569344955,1.4449218825567476,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,1.4492680783271112,1.462596279828045,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.624062810340279
8506,2.2972207868084458,-0.04084592357288879,-1.5981565935886426,-0.3835648780038686,1.3631312253627264,-1.3272756113296431,-1.0058516991026796,-0.6258635316811727,1.1916928077716067,0.5204725420840317,-1.436575972717586,-1.4547808719219755,-1.446602777027496,0.4898783058016274,-1.45681744863776,-0.48116458471979834,-1.4677424785204796,-1.4540408110282002,2,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.1373060903250938
2486,1.7241184329308903,-0.5065919164222484,1.4939525165760907,1.3163371969516455,-0.20866404707367867,-0.0052879506427475865,-1.0058516991026796,0.9466579047036832,-1.1953168195190107,-0.7022089261029201,0.49067915569344955,0.4783542977305066,-0.4737697057245398,1.4647605064018812,-1.45681744863776,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-1.140573525146065
9068,-0.49220993016033104,-0.5065919164222484,-1.4048997742033467,-0.6524113842588989,-0.7420320354302469,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,0.6497874808195376,1.863326022595687,0.49067915569344955,0.4783542977305066,-0.4737697057245398,1.4647605064018812,-0.48098688487745467,1.453943336936338,0.47693122604458105,-0.4818284474094517,2,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.7186856434869019
2732,0.18344247615813639,-0.5065919164222484,0.09284057603269602,-0.2221953397813269,-0.375398123520361,-0.6662817809861953,1.0175876473118841,0.9466579047036832,-0.8836418366360106,0.46258141066958264,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,-1.45988609539888,-0.48098688487745467,-0.48116458471979834,-1.4677424785204796,-0.4818284474094517,2,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.9748143697255144
745,-0.6749984695786592,-0.5065919164222484,-0.14873044819892378,-1.2852941893120722,-0.15321245283728083,-1.657772526501367,1.0175876473118841,-0.6258635316811727,-0.9449538757768773,-0.29522481741427764,-1.436575972717586,-1.4547808719219755,-0.4737697057245398,0.4898783058016274,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.8497581196381327
3720,-0.6379973020087626,-0.5065919164222484,-0.19704465304524774,2.10343135974788,-0.01417271330121507,0.3252089645289763,0.005867974104602262,-0.6258635316811727,-1.1047016421574456,1.3979007946207522,0.49067915569344955,0.4783542977305066,1.4718964368813727,0.4898783058016274,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,0.4903839162092966,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-1.0199119063733408
3657,0.1745039918575434,-0.9723379092716081,0.8658678535738794,-0.9799255362628733,1.6172652777799637,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,-0.906692891134923,-0.2944838696174182,2.417934284104485,1.4449218825567476,0.4990633655784165,1.4647605064018812,-1.45681744863776,2.421497297764406,0.47693122604458105,0.4903839162092966,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.8861719082644591
1013,-0.6067472522446739,0.8906460621258305,-0.6318724966621634,-0.4372921912157977,-0.19986545754299134,0.3252089645289763,0.005867974104602262,-0.6258635316811727,-1.0506462444775637,0.8728336121725169,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,0.4948436788828508,1.453943336936338,-0.4954056262379492,0.4903839162092966,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.7886650907810473
2353,-0.6720882653877684,-0.5065919164222484,0.6242968293422596,1.4816080055955285,-0.2678020394345447,-0.9967786961579193,1.0175876473118841,-0.6258635316811727,-1.2496799959178277,-0.2952244215217505,1.4543067198989672,0.4783542977305066,-0.4737697057245398,-1.45988609539888,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,1.462596279828045,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-1.1758958471178351
9800,0.7749068326686931,-0.5065919164222484,0.8175536487275554,-0.8072575273900336,-1.1800702669589707,-2.3187663568448147,-1.0058516991026796,0.9466579047036832,1.3658806608711878,-0.8766624615033464,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,0.4948436788828508,-2.4162725063759347,0.47693122604458105,-0.4818284474094517,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1.1544481972737353
9803,-0.6208132391673125,-0.5065919164222484,-1.018386135432755,-0.7688881196536993,-0.7041153974510872,1.6471966252158718,0.005867974104602262,-0.6258635316811727,1.0941114853336096,-0.4696430252285757,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,0.4898783058016274,-0.48098688487745467,-1.4487185455478664,-0.4954056262379492,0.4903839162092966,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1.2484151634725504
1976,2.084637299721474,-0.9723379092716081,0.5759826244959356,0.5232551284137206,-0.9807936091752623,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,-1.1443981220944874,-0.527404909376702,-1.436575972717586,-1.4547808719219755,0.4990633655784165,-1.45988609539888,-0.48098688487745467,-2.4162725063759347,-1.4677424785204796,-0.4818284474094517,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-1.2709334103021432
7883,-0.6531719381469786,-0.9723379092716081,-0.10041624335259981,0.014857993506330838,-0.005771137701844559,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,1.0989337851468306,-0.9924889711441375,-1.436575972717586,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,0.4948436788828508,-1.4487185455478664,-0.4954056262379492,-0.4818284474094517,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1.0123651732335617
3013,-0.6716725219319268,-0.5065919164222484,-0.6801867015084874,0.17632753702464726,-1.2503962466010718,0.6557058797007002,0.005867974104602262,-0.6258635316811727,-0.9449866260794478,1.9214477031878996,0.49067915569344955,0.4783542977305066,-1.446602777027496,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,2,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.6527767113024947
4054,1.8044262104842799,-0.9723379092716081,1.2523814923444712,-0.8098363873576723,-0.12793438850363173,1.9776935403875957,-1.0058516991026796,-0.6258635316811727,-0.8727355953989574,2.154202235207688,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,-1.45988609539888,1.4706742426431563,-0.48116458471979834,-1.4677424785204796,0.4903839162092966,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.8490208678408078
55,-0.3317329562054987,-0.5065919164222484,0.2377831905716679,0.7997935313544056,0.3071705331441532,-0.3357848658144715,0.005867974104602262,0.9466579047036832,-0.7767841860936733,-0.9935207835097114,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,2.4396427070021347,-0.48098688487745467,0.48638937610826977,1.4492680783271112,-0.4818284474094517,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.7101059477125631
9941,-0.6389673700723928,-0.5065919164222484,1.300695697190795,-1.2052176084357438,1.5714568310274577,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,1.405002140118214,-1.866209340844136,-1.436575972717586,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,1.4706742426431563,-1.4487185455478664,-2.4400793308030098,-1.4540408110282002,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1.141928463852324
6102,-0.48195492491623987,0.8906460621258305,1.6388951311150628,-0.044342304562661736,-1.1887033714595476,-0.0052879506427475865,1.0175876473118841,-0.6258635316811727,1.0920076147461304,-0.0035936843279776674,-1.436575972717586,-1.4547808719219755,-1.446602777027496,-1.45988609539888,1.4706742426431563,-2.4162725063759347,-1.4677424785204796,-1.4540408110282002,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1.1579168120459407
219,-0.5465337417236249,-0.5065919164222484,0.28609739541799184,-1.010887814166415,-0.05207429350089273,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,-1.1183154933626875,0.6372799103933317,0.49067915569344955,1.4449218825567476,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,0.4903839162092966,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.9378970403438518
3033,-0.6324540559308754,2.7536300335232693,1.300695697190795,0.13524770206985007,0.31118016678498295,0.3252089645289763,-1.0058516991026796,2.519179341088539,-0.7768538585119455,2.387203617862253,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,-0.4818284474094517,2,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.6166694165522995
2630,-0.4555552154703024,-0.04084592357288879,1.0108104681128514,-0.1007247229145399,-0.5378504274573573,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,-1.2538360763481793,0.3500431377863924,-1.436575972717586,0.4783542977305066,0.4990633655784165,-0.48500389479862627,1.4706742426431563,-1.4487185455478664,-1.4677424785204796,-1.4540408110282002,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-1.241054349937932
6618,-0.4705219798805977,-0.9723379092716081,1.300695697190795,-0.5859536096720677,0.05314137440835491,0.3252089645289763,0.005867974104602262,-0.6258635316811727,1.1143522104534893,1.3975701079213336,0.49067915569344955,-0.48821328709573447,0.4990633655784165,1.4647605064018812,0.4948436788828508,-0.48116458471979834,1.4492680783271112,-0.4818284474094517,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1.2919437624413084
33,-0.6666143098858549,1.3563920549751902,1.0108104681128514,-0.49168656102826686,0.3796264308214526,-1.3272756113296431,0.005867974104602262,0.9466579047036832,-0.515357688285214,0.05433745551954222,1.4543067198989672,1.4449218825567476,0.4990633655784165,-0.48500389479862627,1.4706742426431563,-0.48116458471979834,0.47693122604458105,-2.4262531746469485,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.325637960287283
9930,0.39041342659124706,-0.9723379092716081,-0.2453588578915717,-0.23017377646338574,1.2235014880196997,-1.657772526501367,1.0175876473118841,0.9466579047036832,1.0188448815984035,-0.759808960070698,-2.4002035369231036,-2.4213484567482166,-1.446602777027496,1.4647605064018812,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,0.4903839162092966,2,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.9050229540579859
